true_label,predicted_label,purchase_probability
1,1,0.813181496488083
1,1,0.9333470512281554
1,1,0.9373861910284877
1,1,0.8910086217597257
1,1,0.6576817797931963
1,0,0.4399967743020134
0,0,0.28676594097431096
0,0,0.17194629047955415
0,1,0.7128348815830053
0,0,0.30721832523501336
1,1,0.6278939440638375
1,1,0.9450212189260077
1,1,0.6547858920482864
1,1,0.6733611028714976
0,0,0.2464014941939929
1,1,0.9464160911312639
0,1,0.7074042303488084
1,0,0.3216527251644141
1,1,0.9479359993945954
0,0,0.009107927599702552
1,0,0.2395334400846117
1,1,0.9419331912441494
0,0,0.001310642839106629
1,1,0.8532571154077498
0,1,0.6190564062122551
0,1,0.6881562064293354
1,0,0.3779589134788669
1,1,0.6320951809417029
1,0,0.2726740880982189
0,0,0.4588360546176235
0,0,0.20373198141152707
0,0,0.2312714795774909
0,1,0.7163139485613376
0,0,0.24026362562301806
0,0,0.43606102029850036
0,0,0.008740204213645674
1,1,0.9178602682219922
1,1,0.9282663352522709
0,0,0.11840649402207788
1,0,0.4044244788030791
0,0,0.25478767965530413
1,0,0.4279072771585985
0,0,0.013256695430789485
0,0,0.46248060655489565
0,0,0.04983856518285812
0,0,0.23070118319190103
1,0,0.465636041287101
0,1,0.7508685895346736
0,0,8.07054164240583e-06
0,0,0.19495090665965994
0,1,0.569357489074989
0,0,0.21884604287558704
1,0,0.4435184564454663
1,1,0.9190968385160556
0,0,0.03232552296949741
0,0,0.09036860110272421
1,1,0.9281463531134997
0,0,0.0040157967392404174
1,1,0.8193267201885079
0,1,0.864823881992893
0,1,0.8499278222783401
1,1,0.809049932187342
1,1,0.8349175987192401
0,0,0.023864500723737084
0,1,0.8145601891040565
1,1,0.6312968534964357
0,1,0.8135485118719971
0,0,0.015719699094679393
0,0,0.07971873114093128
0,0,0.15491760030119686
1,0,0.414850047958431
1,0,0.49536209349923394
1,0,0.48070130811383055
0,0,0.05856787930193251
1,1,0.93492504020908
0,1,0.8608232827545511
1,1,0.9240544479872919
1,1,0.6768207541093343
1,1,0.8499696724745059
1,1,0.9302074735366997
0,0,0.15946491588980358
1,1,0.6834437174428732
0,0,0.23486120256105852
0,1,0.5403451066789896
0,0,0.09046461204924196
0,0,0.2333059034732589
0,0,0.4739838669556406
1,1,0.8807335812731852
1,1,0.7073871335657915
0,0,0.0002516692394548543
1,1,0.8199081974728021
0,0,0.0010463549241805166
1,1,0.8281995653038408
1,1,0.9384781376524001
0,0,0.15147838129934843
0,0,0.2847431982430872
0,0,0.44787326861020543
1,1,0.7361301754424349
1,1,0.9369923148798395
1,1,0.9299184764115968
0,0,0.4367390691327826
1,0,0.41239391822960947
1,1,0.6900011916191581
0,1,0.9263903117343154
0,0,0.17411643130956078
1,1,0.9207946305952688
1,1,0.8437231091789554
1,0,0.4012021307423241
0,0,0.41451141463422797
1,1,0.9228441684059829
1,1,0.826770634038858
0,0,0.43443819446928056
1,0,0.45449984929819204
0,0,0.23050090426464576
1,1,0.8205779641218189
0,0,0.07005715006413521
0,0,0.48835743674730786
1,1,0.6607331131350842
1,1,0.9206427467625594
1,1,0.5779326394577216
1,1,0.9258369866948394
0,0,0.22005321351523344
1,1,0.6080625428548401
0,0,0.4998313841118548
1,0,0.0858319517859491
0,0,0.2931587285764391
0,1,0.6004792494730544
1,1,0.6773328530335622
0,1,0.784716274078018
0,0,0.10644905900083484
0,0,0.21711472038354315
0,0,0.23996470202906017
1,1,0.921803692498772
0,0,0.41682470502000385
1,1,0.9311916584325384
0,0,0.2075897537310009
1,1,0.9378002183476857
0,0,0.0054848322677664265
1,1,0.7981164792735111
0,0,0.44389541189747256
1,1,0.7952761379801174
0,1,0.51101861128108
1,1,0.6376522517274649
1,1,0.8338504816369557
1,1,0.7408321027916168
1,1,0.8322044321998453
0,0,0.1733773343567685
1,0,0.46338847694730956
1,0,0.2199799341979849
0,1,0.5466461731750946
0,0,0.0004425705325838731
1,1,0.9671734521413403
0,0,0.18537816860915782
0,0,0.19696592885777972
0,0,0.23636787692052863
0,0,0.23418870177288
1,0,0.46559315659899925
1,1,0.6827001292542737
0,0,0.07086653101181144
0,1,0.8235628080084673
1,1,0.8451887325512579
1,1,0.9326499462419141
1,1,0.9427315593847627
0,0,0.4236321712985359
0,0,0.29663349980538395
1,1,0.9525616313232437
0,0,0.052026412767226714
0,0,0.020052577977624733
1,1,0.8076997277136843
0,0,0.466122562314237
1,1,0.8409631287798673
1,0,0.43141798544291565
1,1,0.9353764482009508
1,0,0.21233887186325984
1,1,0.8188096268415267
1,0,0.208577806915798
0,0,0.15943025863110455
1,1,0.7221650401289983
1,1,0.8070356328228454
1,1,0.8383066993564903
0,1,0.9289522882072673
0,0,0.11997300998059983
0,0,0.09105543063950391
1,1,0.9556345318634117
1,0,0.47754472080348215
0,0,0.17386133784162563
1,0,0.2703894477770283
1,1,0.8387203271716976
1,0,0.48290768185599026
0,0,0.0835740210456096
1,0,0.08354941026218682
1,0,0.2357411235749895
1,1,0.9457410992505261
0,0,0.4603026357062126
0,0,0.4641226502742436
1,0,0.24472041193933733
1,1,0.6960249408100082
1,0,0.44604276866013104
1,1,0.8177473504970817
0,1,0.8546216001990138
0,0,0.3130760510078798
1,1,0.8226834449672266
0,0,0.12650225781501861
0,0,0.41827473135208815
0,0,0.43482384639722904
0,0,0.233118745616988
1,1,0.7708803468695979
0,0,0.02789238166257009
0,0,0.35951990575473874
1,1,0.6612614451306323
1,0,0.46670269479158466
0,1,0.7336943492229896
0,1,0.5002017664245165
1,1,0.9437530173321897
0,0,0.04487527328484799
1,1,0.9234227774131896
1,1,0.9443520826586785
0,0,0.0030848097446358946
1,1,0.8422577804803557
1,1,0.8308217981331999
0,0,0.2472570565039969
0,1,0.5304242647453504
0,0,0.00018432095254405432
1,1,0.8303409579411197
0,0,0.22557100444276093
0,0,0.1249672946238553
1,1,0.5850743015649166
0,0,0.00833416435867083
1,1,0.833748755762565
0,0,0.2266160922285655
0,0,0.3276779674975422
0,0,0.22504527850566816
0,1,0.6883337932902995
0,0,0.1838048747415739
0,0,0.12207785008094642
0,0,0.0006015630329173856
0,0,0.15364139051329317
0,0,0.24065977314536385
1,1,0.8439160942074907
1,1,0.5223794086471929
0,1,0.8055171806012404
1,1,0.6553667747924982
0,1,0.8361894631069118
1,1,0.6740720286106796
0,0,0.19268526916082043
1,1,0.6188729091604162
0,1,0.8752442456560704
1,1,0.8417143676847146
0,0,0.4976505493859039
1,1,0.8406051150796828
0,0,0.09661021691775278
0,1,0.7165921908399439
1,1,0.8482065263137584
1,1,0.5403889294249997
1,0,0.42693864184481956
0,1,0.5533530763848573
0,0,0.16571584570133077
1,1,0.6610621638483254
0,1,0.5087540728077166
0,1,0.6649609669914515
1,1,0.6615371189942064
0,0,0.2520647795089241
0,1,0.6577852712651553
0,0,0.4200211529766438
1,1,0.6636854643682704
0,1,0.8125555995295167
0,0,0.24087460094352084
0,0,7.658159434343306e-05
1,1,0.6696004592680277
1,1,0.7806445008864307
1,1,0.9326173141317663
1,1,0.9262159686512972
1,1,0.6582906735451522
0,1,0.6559868647910652
1,1,0.8451390622171748
1,1,0.8952938063070287
0,0,0.043180217346253574
0,0,0.22005622853483256
1,1,0.9501520934662608
1,1,0.6691742505074079
0,0,0.4786915300452343
1,1,0.9442988005432655
1,0,0.16279810580715104
0,0,0.198938257707322
1,1,0.9436485053223937
0,0,0.18878249950982837
1,1,0.8605388610628744
1,1,0.5664960131638116
1,0,0.44842028897424313
1,1,0.7078306674224034
0,0,0.15582954812411415
0,0,0.43100494389158384
1,0,0.25059203374719896
0,0,0.061005652317361
1,1,0.8077530692387253
0,1,0.5694412509133009
0,0,0.08905080301409234
0,0,0.19458979743886223
0,0,0.41327551150372727
0,1,0.7723985355887186
1,1,0.8221402221098499
0,0,0.09391821837341457
1,0,0.17688451026160207
1,0,0.3454644091654975
1,1,0.9294747664916823
0,1,0.8256551539496026
0,0,0.16165689335788636
0,1,0.7222370939051022
1,1,0.9158782732624718
1,1,0.5802914502950798
0,0,0.4318744501532532
0,1,0.5158799830043811
0,0,0.24290761008012865
0,0,0.23232913938448002
1,1,0.5268592120127407
0,0,0.22718215163738054
1,1,0.9375808089185361
0,0,0.4453213585494123
0,0,0.18826246312944947
0,0,0.038421076461556264
0,0,0.4277095148184644
0,1,0.9099608291209978
0,1,0.7243477491921301
1,1,0.5818373389288575
0,0,0.2784512256178077
0,0,0.3747207880618313
1,1,0.6814593600387912
1,0,0.2904815631471076
0,0,0.19254843710789166
1,1,0.6482677082764976
1,1,0.929348960675885
1,1,0.8706806283429855
1,1,0.8240049107182688
1,1,0.7465794133222432
1,0,0.26463243883760296
0,0,0.001087503601158517
1,1,0.9276952120124449
1,1,0.8151830026815801
0,0,0.1485216107878646
1,1,0.9261570805230468
1,1,0.9312494745351991
0,0,0.43217566172782657
1,1,0.8434079875577615
0,0,0.4396696632051478
1,0,0.4835624849618614
0,0,0.2543415751110198
0,1,0.7187499993836364
1,1,0.9245955021668919
0,0,0.0429943723562701
0,0,0.40549443157541903
0,1,0.5577758299504452
0,0,0.48195347354544604
1,0,0.437024832404061
0,0,0.3236131842304801
1,0,0.41427637960257896
1,1,0.8196764753013567
1,0,0.3079384833031398
0,1,0.5223462328158315
0,0,0.45403730424550376
1,0,0.4318133070865868
1,0,0.40142590063583405
1,1,0.793751135256651
1,1,0.9330749068595006
1,1,0.8276382160050251
0,0,0.07657064663630227
1,0,0.4344032948262578
1,0,0.25371040495952457
1,1,0.7876177868422614
0,1,0.6866838106275328
0,0,0.23341527310407348
0,0,0.33869300954741915
1,1,0.9437076613876242
0,0,0.418681288394409
1,1,0.6597275854514519
1,1,0.7377514035349516
1,1,0.6715131569504081
0,0,0.2332401600750014
0,0,0.4459217935241022
1,0,0.4000559326966523
0,1,0.790205037785991
0,0,0.47625623128755495
1,1,0.9195203660208279
0,1,0.6848527117978457
0,1,0.9287559115805988
0,0,0.4356335146166842
1,0,0.35040972797597136
1,1,0.8397453277949551
0,0,0.07458907800528985
0,0,0.05622362475956326
0,0,0.22479206663894574
0,1,0.6451960778711392
0,0,0.08990048914027401
0,0,0.3638734057109762
1,0,0.25891180671854325
0,0,0.39892204975390705
0,0,0.4157025878417084
1,1,0.8221834037525351
0,1,0.6467729749374789
1,1,0.7644344564381671
0,0,0.005969222734773545
0,0,0.43540694959859644
0,0,0.25136723982927844
0,0,0.004903057783733132
1,1,0.9195748669318768
0,1,0.714457222980169
1,1,0.6549176053985555
0,0,0.34534349777184303
1,1,0.6856009082579568
0,0,0.1794488970934791
1,1,0.6824255622024197
0,0,0.031763872546951226
0,1,0.9282491179002612
1,1,0.9304145057453876
0,0,0.2331008046325159
1,0,0.4452867357544001
0,0,0.17591413681653725
1,1,0.948412228442022
1,1,0.8250688657607887
0,0,0.19645005063703935
0,0,0.22590359923365125
1,1,0.8904928763153375
0,0,0.00033480028849761323
0,0,0.17557574061786535
1,1,0.6629026068210367
0,0,0.12024986475934663
1,1,0.9248361684301769
1,1,0.8429755515894849
1,1,0.7795860995939772
1,1,0.7521354559264942
0,0,0.27489386618578154
1,1,0.6749544653742752
0,0,0.21760118184672045
0,1,0.6612327804352617
0,1,0.8346183370728699
0,0,0.20666659062939982
1,1,0.8400212073582659
1,1,0.9267301745066455
1,0,0.28066954882380785
0,0,0.15041066195584993
0,0,0.10142698946873743
1,1,0.8221125406603049
1,1,0.9428408983113001
1,0,0.428779758327267
1,1,0.6764482217698949
0,0,0.13306542701556007
0,0,0.022382944124570297
1,1,0.8605786044288587
0,1,0.825613814232641
0,0,0.08232029557845118
0,0,0.09521342347952542
0,0,0.0004767639591737228
0,0,0.10933342651329107
1,1,0.6610331262904835
0,0,0.46934092236440483
1,0,0.45241458379156696
1,0,0.449897025844185
0,0,0.09714694797779362
0,0,0.25168030119472523
0,0,0.22760542451286386
0,1,0.6510805623273838
1,1,0.8179751009630937
1,1,0.9403001242971909
1,1,0.927449783083718
0,1,0.9524993628359197
1,0,0.17400487979984658
0,0,0.27995240012675143
1,1,0.8159048780044229
1,1,0.5319690647903617
1,1,0.9406051477433366
0,0,0.3501580412315202
0,0,0.3317427392756644
1,1,0.8473441093176954
1,1,0.9062650230748162
1,1,0.6709668085630376
1,1,0.9239219227521229
1,1,0.9284768317977082
1,1,0.6685731589454044
1,1,0.6539483592330383
1,1,0.9226362094426012
1,1,0.9238124054974883
1,0,0.4372690880012621
1,1,0.8463823132309246
1,1,0.8138574822798347
0,0,0.37564523164282404
1,1,0.832300332064191
0,0,0.20566785136279928
0,0,0.13933728296303036
0,1,0.8218312722121501
0,0,0.45912793325099194
0,0,0.24336645036719035
1,0,0.24054901072008908
1,0,0.18660323083168573
0,0,0.021327528600359136
0,0,0.19620726066721975
1,1,0.85627252617467
0,0,0.014584801944239648
0,0,0.14762232467425312
0,1,0.5637420533171866
0,1,0.6813804965585929
0,0,0.11504484242660955
1,1,0.891331994402759
1,0,0.20648259810722466
0,0,0.22607146541138376
1,0,0.25835186223774137
1,1,0.5768153695439904
0,1,0.8262908703925669
0,0,0.32381140338765363
0,0,0.23941834567094944
1,1,0.6859082230435517
0,0,0.12350351891313394
1,1,0.7663296256307184
1,1,0.8461668230479621
1,1,0.8479687035665087
0,1,0.9269109861891033
1,1,0.7718155599482149
0,0,0.23694054919579924
1,1,0.9159734713595319
1,1,0.6452888777518452
1,1,0.9230956082215573
1,0,0.4552920854782068
1,1,0.8442861670213218
1,1,0.596696286043203
1,1,0.6420660575750461
0,0,0.030933017618815836
1,1,0.8196130007416728
0,0,0.44651943913194964
1,0,0.43549380722015757
1,0,0.4431030781791288
1,1,0.9199734597476407
0,0,0.4172872074614842
1,1,0.89652267900348
1,0,0.17826561592754547
0,1,0.6658653502427541
1,1,0.9188012806911803
1,0,0.07548175220383845
1,1,0.9301383666507645
1,0,0.4644285976836255
1,0,0.4553604206677507
0,0,0.016269965466837028
0,0,0.4186589515047308
1,1,0.8276932687754851
0,0,0.2293394353963988
1,0,0.23878385583982364
1,0,0.41236732559580797
0,0,0.34621751599113765
0,0,0.33174038367235786
1,1,0.952454346410894
1,1,0.7350404285292592
