true_label,predicted_label,purchase_probability
0,0,0.23568127437191078
0,1,0.5769167439294126
0,0,0.006018496581454537
1,1,0.8421871677838692
0,0,0.010876064753686807
0,0,0.32088058076860876
1,1,0.6381971528905042
0,0,0.006933085015343237
1,1,0.8715174009038741
0,0,0.229189752963973
0,1,0.5317945598546999
0,0,0.2357094820810742
0,1,0.7452695694629566
0,0,0.010996663653539471
0,0,0.011465040883238476
0,0,0.006377734756935458
0,0,0.011142756372026346
0,0,0.011687605232871424
1,1,0.8376281602084907
1,1,0.6066448298989865
0,1,0.831712123270908
1,1,0.6977160043065989
0,1,0.879852360139069
1,1,0.7375849492386096
0,0,0.2838196704613117
1,1,0.6071369093838171
0,1,0.8905874564970171
1,1,0.8491207439530435
0,0,0.3412048183336157
1,1,0.8318584718713131
0,0,0.20462967394998302
0,1,0.7376367896385991
1,1,0.8215563599681703
1,1,0.6521203486854519
1,0,0.4315010639478774
0,1,0.6650840859036317
0,0,0.1968610963095888
1,1,0.7210172637511624
0,1,0.5810504858812431
0,1,0.690866687754232
1,1,0.7383293713290943
0,0,0.011947037166757818
0,1,0.6967495897605076
0,1,0.5111464953960614
1,1,0.700102430004078
0,1,0.8140974531281502
0,0,0.016279828835628365
0,0,0.006377734756935458
1,1,0.7332733317399746
1,1,0.7868593902103922
1,1,0.9248344720365201
1,1,0.9460176882852046
1,1,0.7922664621971373
0,1,0.7236929570556165
1,1,0.8124529077023696
1,1,0.8430606231740697
0,0,0.10490249901614151
0,0,0.24313704029457772
1,1,0.9588497601701322
1,1,0.6512281341041335
0,1,0.5610055994767696
1,1,0.9549652050700693
1,0,0.35226622408567904
0,0,0.012760847076700265
1,1,0.9347066337758311
0,0,0.21222651020063196
1,1,0.8146529695370923
1,1,0.6990881407015557
1,1,0.6160157656075304
1,1,0.6532454097628957
0,0,0.27180555293361297
0,1,0.5687532403107415
1,0,0.30237627448545984
0,0,0.037067696238430536
1,1,0.7953780187939035
0,1,0.6109766494963955
0,0,0.1533338765864501
0,0,0.010722026895345762
0,0,0.34271624703593406
0,1,0.7209442799801539
1,1,0.8010302453860796
0,0,0.012286496279018965
1,0,0.3201865259518334
1,0,0.4048173183171555
1,1,0.951458398462777
0,1,0.8170086928359344
0,0,0.010784618469037355
0,1,0.7711286474809278
1,1,0.9106591613265473
1,1,0.7005109198942853
0,1,0.5669081231048655
0,1,0.5706434144852148
0,0,0.011436243645720738
0,0,0.011943603030108135
1,1,0.5833832815642743
0,0,0.015377682791295285
1,1,0.9343843774734147
0,1,0.5113099376080793
0,0,0.32305089963224726
0,0,0.047816666414855345
0,0,0.3802303795163333
0,1,0.9194334687908841
0,1,0.5957584225308791
1,1,0.6879515033406745
0,0,0.36257089672511655
0,1,0.570994935431189
1,1,0.7140475311651526
1,1,0.5091402372506479
0,0,0.260708097797301
1,1,0.6310910252306446
1,1,0.9029678125441987
1,1,0.646339638327609
1,1,0.9145069225274978
1,1,0.7117612592279494
1,0,0.40334898220346554
0,0,0.04208126860320353
1,1,0.93555600428868
1,1,0.8202982167249017
0,0,0.011095259729234405
1,1,0.9283862479590493
1,1,0.9352356951414982
0,0,0.3946902917453144
1,1,0.8393370590157959
0,1,0.5872842661311988
1,1,0.6858147713939179
0,0,0.25802139768973836
0,1,0.7555456514832879
1,1,0.9204373337874083
0,0,0.010196032268549003
0,0,0.4351242714955147
0,1,0.6314123305303422
0,1,0.671764812831382
1,0,0.4535650206129446
0,0,0.4270817292518331
1,1,0.5788236121203226
1,1,0.9015993636241387
1,0,0.43156302517087913
0,1,0.6506093456661263
0,1,0.5459552876152126
1,1,0.6589376168529152
1,0,0.38319423841675104
1,1,0.7643740319302533
1,1,0.9005767117883016
1,1,0.8196242195510868
0,0,0.15877572948558896
1,1,0.6213126621457211
1,0,0.3138035416358318
1,1,0.7593791254844275
0,1,0.6146946356870947
0,0,0.01112011438376401
0,0,0.44975858645244077
1,1,0.959117732066319
0,0,0.4844619081640302
1,1,0.7113996703793218
1,1,0.7271391760077434
1,1,0.7314753388049989
0,0,0.011632665958220201
0,0,0.3974553786508741
1,0,0.352342579527586
0,1,0.7676327171628181
0,0,0.48997828947819355
1,1,0.8964849607201487
0,1,0.6652951276953659
0,1,0.9290056513151165
0,1,0.5280030485932213
1,1,0.6025852268522974
1,1,0.8352021736680854
0,0,0.1980615963085421
0,0,0.010369523141215859
0,0,0.013267976685280741
0,1,0.6378046443788633
0,0,0.011329307263991475
0,1,0.5408353439382468
1,0,0.3975431092802059
0,0,0.0497021756265822
0,0,0.4729071334908423
1,1,0.8111282421980777
0,1,0.6771632293287856
1,1,0.7522481894066418
0,0,0.006410991976924744
0,1,0.532821353033888
0,0,0.21125113052650812
0,0,0.028734811924276918
1,1,0.941126528646777
0,1,0.7336428994836726
1,1,0.7223969620976477
0,1,0.5194971297362173
1,1,0.7371832541307871
0,0,0.011062340487976594
1,1,0.7350803561962403
0,0,0.1026445328017762
0,1,0.9229756230581949
1,1,0.9422291918366049
0,0,0.2848151280932583
1,1,0.5401661353879299
0,0,0.3059772767505274
1,1,0.9653356311812173
1,1,0.8165534879351449
0,0,0.23761921119054416
0,0,0.011479871511089654
1,1,0.8431606691517707
0,0,0.00618715095429071
0,0,0.3037178679583645
1,1,0.7226052485126481
0,0,0.28633141332607054
1,1,0.9360678833867625
1,1,0.867515368101386
1,1,0.7628503100343191
1,1,0.7506681930427859
0,0,0.3875165487397256
1,1,0.7023431844227386
0,0,0.011212961077374675
0,1,0.7528920402074871
0,1,0.8154619898596429
0,0,0.27573898934660773
1,1,0.8129502614709914
1,1,0.9136000842213347
1,0,0.46161138875493435
0,0,0.20558133830184608
0,0,0.3014739080923139
1,1,0.8070054774612225
1,1,0.961088467979328
1,0,0.46669838962525356
1,1,0.752488413719016
0,0,0.2466792285299252
0,0,0.03514376810314084
1,1,0.8407194333571723
0,1,0.8038667273130469
0,0,0.009995218219724206
0,0,0.18240372123314583
0,0,0.044950144036959246
0,0,0.2501489624754843
1,1,0.6916287679831289
0,0,0.4157440806147182
1,1,0.5395477039142776
1,1,0.5361028795551205
0,0,0.2091999400808565
0,0,0.3156233372602916
0,0,0.011300071965220072
0,1,0.7213096288528037
1,1,0.8211712035165332
1,1,0.9632747117711304
1,1,0.9244041095521857
0,1,0.9261020056995635
1,0,0.39617646346299024
0,0,0.28181337672008777
1,1,0.800996254260735
1,1,0.6696646060543101
1,1,0.8897985889858148
0,0,0.46044092456387353
0,0,0.45665200612618695
1,1,0.8117795362932521
1,1,0.9376633374560127
1,1,0.741206379546688
1,1,0.9278768257733213
1,1,0.9548454986918854
1,1,0.7263647342382243
1,1,0.7326244604165335
1,1,0.9279904996419246
1,1,0.8942032049723613
1,1,0.566210624911747
1,1,0.8412663320768067
1,1,0.8271553439974278
0,0,0.4535288780108679
1,1,0.8288864843513197
0,0,0.010959080530126382
0,0,0.010776551707708451
0,1,0.8203426294966454
0,1,0.6248528029748859
0,0,0.01202639840160614
1,0,0.19373020757013912
1,0,0.25325726986697855
0,0,0.03177813344410499
0,0,0.21823688699213292
1,1,0.9175921758529257
0,0,0.006173258388458442
0,0,0.01092759976803724
0,1,0.6477477451835647
0,1,0.801236372406734
0,0,0.27461186650012
1,1,0.8317683416294746
1,0,0.2926745753895318
0,0,0.011357657239168937
1,1,0.5138745535720268
1,1,0.6358339130528162
0,1,0.8397024894699903
0,1,0.5743004848859703
0,0,0.011373954371785766
1,1,0.6466761540671478
0,0,0.25876180405864446
1,1,0.7589739707919244
1,1,0.7985912927463806
1,1,0.7904306507252638
0,1,0.9039569794397335
1,1,0.7293259692755426
0,0,0.01097885168313292
1,1,0.9361418527314651
1,1,0.6881739534233932
1,1,0.9102723967300052
1,0,0.40928108808889435
1,1,0.7676575516410888
1,1,0.6032336676888944
1,1,0.7026909818562208
0,0,0.01024844417772969
1,1,0.8092656415231935
0,0,0.4700557067025261
1,1,0.5324345742168429
1,0,0.4456229807459823
1,1,0.9394949251577972
0,0,0.4662062292697497
1,1,0.9238281985092475
1,0,0.4104524667141582
0,1,0.6257189436157587
1,1,0.9359447363875464
1,0,0.16438761281258857
1,1,0.926717106755922
1,1,0.579973685335652
1,1,0.6106156578122334
0,0,0.0325913717364908
0,0,0.45666127999695905
1,1,0.8329980619130591
0,0,0.27203678731193576
1,0,0.1904470332780287
1,0,0.4708731711313389
0,0,0.30574834883194135
0,1,0.5498654152432307
1,1,0.9636495030488561
1,1,0.7078597476255312
