true_label,predicted_label,purchase_probability
1,1,0.9363168
1,1,0.8801691
1,1,0.72009826
1,1,0.5942008
0,0,0.46051204
0,0,0.31647256
0,1,0.7391558
0,0,0.49013636
1,1,0.61986053
1,1,0.9639398
1,1,0.7276119
1,1,0.74943423
0,0,0.012171851
1,1,0.9567418
0,1,0.7953304
1,0,0.4974234
1,1,0.9585899
0,0,0.006652888
1,0,0.39164388
1,1,0.94487375
0,0,0.007686331
1,1,0.7911442
0,1,0.6409879
0,1,0.75283885
1,0,0.4323538
1,1,0.7165591
1,0,0.34297457
0,1,0.52030694
0,0,0.3011617
0,0,0.3194163
0,1,0.7199203
0,0,0.019650029
0,0,0.3994198
0,0,0.038163524
1,1,0.81957996
1,1,0.9180852
0,0,0.21920349
1,1,0.5662505
0,0,0.2555717
1,1,0.63167226
0,0,0.0076555614
0,1,0.6058285
0,0,0.008357153
0,0,0.014956455
1,1,0.65714025
0,1,0.8119557
0,0,0.007896817
0,0,0.012098807
0,1,0.6353714
0,0,0.011636306
1,1,0.5943595
1,1,0.91612786
0,0,0.0714598
0,0,0.01725825
1,1,0.9327493
0,0,0.031163234
1,1,0.80608404
0,1,0.8681811
0,1,0.82908314
1,1,0.82252884
1,1,0.90724653
0,0,0.039352424
0,1,0.8197455
1,1,0.7094351
0,1,0.80425006
0,0,0.05110706
0,0,0.011152487
0,0,0.010457641
1,0,0.41059187
1,0,0.36139584
1,1,0.5493378
0,0,0.0096379025
1,1,0.9570218
0,1,0.8501689
1,1,0.9145028
1,1,0.6966124
1,1,0.9268549
1,1,0.93968946
0,0,0.22666493
1,1,0.75198525
0,0,0.013700383
0,1,0.64650756
0,0,0.2513197
0,0,0.013488901
0,1,0.52268654
1,1,0.8755434
1,1,0.65994745
0,0,0.06754383
1,1,0.8292148
0,0,0.05116908
1,1,0.8637236
1,1,0.95585006
0,0,0.28925598
0,0,0.35324517
0,1,0.6056274
1,1,0.81287366
1,1,0.95959955
1,1,0.96669
0,1,0.5668575
1,1,0.61598194
1,1,0.6839722
0,1,0.93079174
0,0,0.14994045
1,1,0.9344176
1,1,0.83646214
1,1,0.59446865
0,0,0.37187588
1,1,0.9440775
1,1,0.93086433
0,1,0.51585037
1,1,0.5792552
0,0,0.01279394
1,1,0.8278471
0,0,0.01054598
0,1,0.54981756
1,1,0.7616452
1,1,0.91517764
1,1,0.5678346
1,1,0.91011846
0,0,0.01556187
1,1,0.7377446
0,1,0.54309314
1,0,0.17417544
0,1,0.54409343
0,1,0.66328037
1,1,0.7493162
0,1,0.7455716
0,0,0.013232879
0,0,0.22428416
0,0,0.44620132
1,1,0.9407813
0,1,0.55417216
1,1,0.95114833
0,0,0.009754488
1,1,0.9573486
0,0,0.0074252165
1,1,0.78218305
0,0,0.40376684
1,1,0.7642619
0,0,0.18693233
1,1,0.7070202
1,1,0.8569038
1,1,0.71191144
1,1,0.84737283
0,0,0.22858822
1,0,0.42448127
1,0,0.29228932
0,1,0.6262287
0,0,0.007330877
1,1,0.9383609
0,0,0.45880002
0,0,0.0108456295
0,0,0.009933318
0,0,0.015762672
1,1,0.53145593
1,1,0.7424541
0,0,0.1066729
0,1,0.8201215
1,1,0.83706677
1,1,0.9394351
1,1,0.9210528
0,0,0.45034367
0,0,0.44174385
1,1,0.93321633
0,0,0.047795266
0,0,0.008077094
1,1,0.85311013
0,1,0.64152133
1,1,0.8290979
1,0,0.4801225
1,1,0.9355423
1,0,0.19559066
1,1,0.8126582
1,0,0.30924147
0,0,0.011103965
1,1,0.67828023
1,1,0.82000977
1,1,0.83175015
0,1,0.92907596
0,0,0.012311237
0,0,0.012778699
1,1,0.9212821
1,1,0.6412313
0,0,0.011930447
1,0,0.46218023
1,1,0.85001796
1,1,0.6990463
0,0,0.010839927
1,0,0.15968612
1,0,0.19803537
1,1,0.9157471
0,1,0.5264567
0,1,0.659865
1,0,0.35648033
1,1,0.79297644
1,1,0.62675184
1,1,0.77975327
0,1,0.8473327
0,0,0.3858048
1,1,0.8523688
0,0,0.30320552
0,1,0.5394434
0,1,0.6191322
0,0,0.29566664
1,1,0.7492735
0,0,0.007569697
0,0,0.33411902
1,1,0.74636865
1,1,0.6628481
0,0,0.49902165
0,1,0.7212668
1,1,0.93187934
0,0,0.10895903
1,1,0.92319524
1,1,0.9310743
0,0,0.045140974
1,1,0.9245973
1,1,0.61162555
0,0,0.23015168
0,1,0.55627155
0,0,0.007516868
1,1,0.86112916
0,0,0.0117330225
0,0,0.2876088
1,1,0.69003505
0,0,0.009383832
1,1,0.900434
0,0,0.19932675
0,1,0.56167287
0,0,0.18490408
0,1,0.7602222
0,0,0.010653471
0,0,0.013365519
0,0,0.008275456
0,0,0.011418587
0,0,0.013585312
1,1,0.85584074
1,1,0.63857514
0,1,0.8452448
1,1,0.6908271
0,1,0.8902796
1,1,0.7585025
0,0,0.26033178
1,1,0.611942
0,1,0.9080303
1,1,0.88346833
0,0,0.25363618
1,1,0.8391602
0,0,0.17280799
0,1,0.77119344
1,1,0.8306161
1,1,0.64618725
1,0,0.48424476
0,1,0.7021467
0,0,0.15871851
1,1,0.7106258
0,1,0.58317417
0,1,0.69559026
1,1,0.7430647
0,0,0.014840647
0,1,0.71845365
0,1,0.5303885
1,1,0.7126961
0,1,0.82384735
0,0,0.020572778
0,0,0.0078863865
1,1,0.72015786
1,1,0.7748352
1,1,0.93610036
1,1,0.95107573
1,1,0.8095137
0,1,0.72602016
1,1,0.8204264
1,1,0.8662042
0,0,0.0744029
0,0,0.2370917
1,1,0.96055573
1,1,0.6887092
0,1,0.5688117
1,1,0.95389664
1,0,0.3155041
0,0,0.013733779
1,1,0.94524914
0,0,0.17941262
1,1,0.83124906
1,1,0.72039986
1,1,0.61617154
1,1,0.63178885
0,0,0.2717515
0,1,0.61882603
1,0,0.29637364
0,0,0.0649958
1,1,0.80442744
0,1,0.6443758
0,0,0.15545729
0,0,0.011111476
0,0,0.2974563
0,1,0.74196166
1,1,0.78209895
0,0,0.014659557
1,0,0.2773918
1,0,0.40139112
1,1,0.9502429
0,1,0.84075993
0,0,0.011858121
0,1,0.79514575
1,1,0.91331947
1,1,0.67761004
0,1,0.5613038
0,1,0.6065917
0,0,0.013047983
0,0,0.013427674
1,1,0.57375485
0,0,0.017166223
1,1,0.9368142
0,1,0.5393345
0,0,0.29971337
0,0,0.07355228
0,0,0.36517164
0,1,0.91984993
0,1,0.53793097
1,1,0.7188862
0,0,0.3914701
0,1,0.56496435
1,1,0.7271651
1,0,0.48817393
0,0,0.28360063
1,1,0.6238023
1,1,0.9157738
1,1,0.6609467
1,1,0.9304078
1,1,0.7125618
1,0,0.35918882
0,0,0.05732931
1,1,0.9422755
1,1,0.82486314
0,0,0.012768122
1,1,0.9306461
1,1,0.94729054
0,0,0.39787295
1,1,0.85700303
0,1,0.6424667
1,1,0.7226672
0,0,0.27036524
0,1,0.7873068
1,1,0.9294659
0,0,0.008823611
0,0,0.43066022
0,1,0.65560824
0,1,0.6696059
1,0,0.46502838
0,0,0.44687748
1,1,0.6178364
1,1,0.900191
1,0,0.42119038
0,1,0.6725809
0,1,0.52871245
1,1,0.7033977
1,0,0.36271852
1,1,0.80756193
1,1,0.91441774
1,1,0.8502616
0,0,0.13700382
1,1,0.62371486
1,0,0.26851207
1,1,0.7644512
0,1,0.5949556
0,0,0.01179585
0,0,0.46367162
1,1,0.9595735
0,0,0.49230278
1,1,0.7168832
1,1,0.73697287
1,1,0.7524873
0,0,0.012930517
0,0,0.39098495
1,0,0.31129202
0,1,0.7836292
0,1,0.50534654
1,1,0.91568553
0,1,0.68525195
0,1,0.92927027
0,1,0.5066501
1,1,0.6417173
1,1,0.84156466
0,0,0.20658572
0,0,0.00805951
0,0,0.017200423
0,1,0.65260184
0,0,0.012414318
0,1,0.54486376
1,0,0.37324333
0,0,0.061652053
0,0,0.47375366
1,1,0.82434046
0,1,0.6780172
1,1,0.74946696
0,0,0.008238864
0,1,0.53179735
0,0,0.19535129
0,0,0.037036233
1,1,0.9496775
0,1,0.7527205
1,1,0.7304956
0,1,0.5164033
1,1,0.76507723
0,0,0.012032889
1,1,0.7674927
0,0,0.068403035
0,1,0.92894095
1,1,0.9502225
0,0,0.25955114
1,1,0.5528151
0,0,0.3127275
1,1,0.9619168
1,1,0.83098704
0,0,0.21829104
0,0,0.012191308
1,1,0.8509086
0,0,0.0074207513
0,0,0.30046362
1,1,0.7127996
0,0,0.2709703
1,1,0.9355761
1,1,0.87177104
1,1,0.8023331
1,1,0.7905187
0,0,0.36734456
1,1,0.7433633
0,0,0.011340406
0,1,0.7610277
0,1,0.82641184
0,0,0.24954693
1,1,0.8168929
1,1,0.9202474
1,0,0.4307967
0,0,0.20551412
0,0,0.30950248
1,1,0.8227844
1,1,0.9632912
1,0,0.4790013
1,1,0.78115696
0,0,0.24014288
0,0,0.041770015
1,1,0.8676225
0,1,0.81903994
0,0,0.009961838
0,0,0.14728591
0,0,0.054563105
0,0,0.2404765
1,1,0.7017413
0,0,0.362026
1,1,0.54456013
1,1,0.5503652
0,0,0.20972715
0,0,0.32719913
0,0,0.012492775
0,1,0.7435851
1,1,0.83166903
1,1,0.96194965
1,1,0.92438406
0,1,0.9321617
1,0,0.37768143
0,0,0.256222
1,1,0.81003207
1,1,0.68774056
1,1,0.90153044
0,0,0.47375306
0,0,0.4540658
1,1,0.8268352
1,1,0.93978465
1,1,0.7562481
1,1,0.9254452
1,1,0.96227753
1,1,0.70335066
1,1,0.7463625
1,1,0.9371786
1,1,0.90066034
1,1,0.58915514
1,1,0.85349137
1,1,0.83310306
0,0,0.4790859
1,1,0.8320358
0,0,0.010361529
0,0,0.010933619
0,1,0.8432047
0,1,0.64064556
0,0,0.014933976
1,0,0.14695778
1,0,0.24963659
0,0,0.046401188
0,0,0.20970276
1,1,0.9302441
0,0,0.007918435
0,0,0.010127524
0,1,0.6661201
0,1,0.83256125
0,0,0.28366506
1,1,0.8504463
1,0,0.28304943
0,0,0.012403535
1,1,0.5073712
1,1,0.635838
0,1,0.8567384
0,1,0.5734132
0,0,0.012735514
1,1,0.62494284
0,0,0.24433161
1,1,0.7649268
1,1,0.81673247
1,1,0.8029938
0,1,0.912469
1,1,0.7329472
0,0,0.012162125
1,1,0.94005847
1,1,0.65301466
1,1,0.91152024
1,0,0.40937606
1,1,0.76562
1,1,0.61456144
1,1,0.70934296
0,0,0.007649601
1,1,0.8155409
0,0,0.466155
1,1,0.54222506
1,0,0.44269523
1,1,0.95067716
0,0,0.44002524
1,1,0.93126726
1,0,0.38035202
0,1,0.5902516
1,1,0.9396821
1,0,0.14502522
1,1,0.93033403
1,1,0.58066636
1,1,0.6294118
0,0,0.04331728
0,0,0.4464101
1,1,0.8442789
0,0,0.2705765
1,0,0.17993484
1,0,0.4472089
0,0,0.22980413
0,0,0.49608836
1,1,0.9613296
1,1,0.7210044
